405.0,1.7038677395834547,-1.0079023643823803,0.30290526505352844,0.414432166190723
413.0,1.578730245742722,-0.9249510690649249,0.29678679584355705,0.5121144141542308
421.0,0.9068303361716563,-1.3918881139845924,0.0698158660017322,0.12988006364943516
429.0,1.1770938905401007,-1.314745767040234,0.08878230013627476,0.3050391985478998
436.0,1.3854275566028464,-1.1010141766441346,0.07276889338536224,0.48594196995600736
444.0,1.4847199948477077,-0.7896313879003105,0.1545855631791151,0.5824008809856493
452.0,0.7784016310069612,-1.0636834587942365,-0.010123041834646282,0.10877593928922111
460.0,0.8359914961168494,-0.9228653298528168,0.15666443322452345,0.11990278940138743
468.0,0.3946434952053978,-1.0806577683124576,0.03506240924650422,-0.13843390646686118
475.0,0.3154493956434185,-1.06062279295653,0.019426821286840645,-0.1738926377672551
483.0,1.0807363196786575,-0.5016415564947301,0.3649934955585097,0.31765902410224667
491.0,1.2865266261677686,-0.3511760896741175,0.46349348877024615,0.41099023797495093
499.0,0.6942728094535022,-0.7117351647549359,0.19157350477731022,0.01418138801762504
507.0,1.1555574549456031,-0.4568059822989912,0.39822430780446183,0.29438383493912845
514.0,0.9169677543054077,-0.6479510045918704,0.27092410201870276,0.13654313375950541
522.0,0.5391409539570305,-0.9434322471932755,0.06501018734826364,-0.10595765740773919
530.0,1.0120930510396535,-0.7564107555908447,0.20935887458091146,0.17896008604222616
538.0,1.5615006486450491,-0.5333003888500514,0.36768048055632163,0.5053991809783033
546.0,0.9843269597072377,-1.0008413990733784,0.008903818019400392,0.10918871825281845
554.0,1.6844049614198655,-0.6432094097890646,0.2531688285559504,0.5241462527887433
561.0,-0.002596561332568248,-1.7261316295294598,-0.5055797311044303,-0.608519342497123
569.0,1.457322972072354,-0.9059873858885459,0.08928108129651889,0.33576090959250215
577.0,1.1675258405158162,-1.0974160608541184,-0.04247301393403968,0.18070860748165377
585.0,1.0003057943291025,-1.1842116172112396,-0.10182505153683713,0.08996139403547233
593.0,1.132018872566874,-1.0537322022434923,-0.018215437740513648,0.21662175109541626
600.0,0.23699251666071597,-1.5340489611737005,-0.3531152283374783,-0.3326409360528555
608.0,0.9085963297867561,-1.03652534935149,-0.01917485644133151,0.12654315215572343
616.0,1.105712516394791,-0.8502772134061198,0.09289104575218175,0.2828092166500186
624.0,1.5280235234426909,-0.5374172428986661,0.2917873431552374,0.540293519725966
632.0,0.7078714791574436,-1.0350857915709721,-0.0052060879555494155,0.009093090356383088
639.0,0.564813640157078,-1.0857083893059887,-0.05228027264950716,-0.08319549829380107
647.0,0.69936582289603,-1.0230594087613765,-0.002333177586924376,-0.0451386530082786
655.0,1.2837977374442118,-0.6731431664006506,0.23640723093023885,0.29844751090664046
663.0,1.0853953430519243,-0.8653270786495346,0.11871852752372758,0.12004396080445455
671.0,0.7586519784917886,-1.1078421414804929,-0.042361329614075446,-0.13407875713251174
679.0,1.2205619190345485,-0.8802528345644585,0.12396462907557373,0.11849166529917343
686.0,1.074508826955864,-1.0098954517712735,0.035932217726944035,0.004647306448368218
694.0,1.4518765423815083,-0.8104351860209411,0.18365853904511126,0.22364462419014935
702.0,0.7764871017148772,-1.2406750721732596,-0.12214099654959458,-0.20986400115535764
710.0,0.9248440960015195,-1.141230836400219,-0.041868913143783805,-0.11096723715330775
718.0,0.886632669878712,-1.1459573669656669,-0.07163571634198311,-0.11676041995639364
725.0,0.41647467717366227,-1.384694254913196,-0.25071149300123435,-0.39196402176865447
733.0,1.1047852208539433,-0.9088101150770566,0.06274854755657858,0.08017439976604708
741.0,1.07494016329194,-0.9021331110913787,0.04541757792487942,0.08263060304568744
749.0,0.9634621200505182,-0.9596326323746677,0.0008896231575220822,0.030647618628908472
757.0,0.8585762955399409,-1.0129876676755083,-0.02958226410520528,-0.024857685539098874
764.0,0.38239592672015965,-1.3182099680282524,-0.2462417649446008,-0.34067232630860667
772.0,0.7790003463344882,-1.0565603698621917,-0.0692763046594094,-0.0740056496671725
780.0,0.8110089299657233,-1.0366737465490337,-0.05571814727942416,-0.04560743676714389
788.0,0.6292537349415812,-1.1578525861213802,-0.13957768440364537,-0.14747140058745764
796.0,0.8905781075677025,-0.9942823849740092,-0.02805998253393983,0.03307936818470994
804.0,1.1291177728994977,-0.8578305571021009,0.06687753249189549,0.19413387964209772
811.0,1.760574843096631,-0.506470268638479,0.33596521047277295,0.6090828352321278
819.0,1.0615504546415646,-0.9398256956851851,0.02695453162807148,0.1569551798751744
827.0,1.1069796793152296,-0.9298829975434029,0.029671089635707505,0.1827789955468147
835.0,0.9571721059456809,-0.9994661382222211,-0.03590108705966622,0.09508093390573263
843.0,0.19214125757130895,-1.4544817522362448,-0.3719077412728309,-0.3960107673873795
850.0,0.9679192936502707,-0.979422192451007,-0.03879249093770932,0.09602356098832245
858.0,0.9979020279725974,-0.9533802694020312,-0.0354197768778723,0.09940612442154122
866.0,1.974421209551903,-0.3401722861992401,0.36702370121442457,0.7224519240103068
874.0,0.8928253188202463,-1.013931063835641,-0.09889604765942844,0.03658947426326831
882.0,1.0963737184482047,-0.8918002198358752,-0.0012486786401155192,0.16315094428242038
889.0,0.9648546063389171,-0.9815141563725862,-0.05584373488246457,0.08995184666872527
897.0,0.492981665777204,-1.2591643634222338,-0.25703388153440665,-0.20568335906015886
905.0,1.4432174522817873,-0.6810272520935319,0.15292629086695414,0.40100199551999716
913.0,1.2855777411352671,-0.7807757113149332,0.0771080119452016,0.3055595128841513
921.0,1.3156892973424252,-0.7859350298494299,0.09172281850168647,0.3119813368249823
929.0,0.6403687826999902,-1.2354782933818926,-0.2158295687317618,-0.14109699528425482
936.0,1.5846535926567713,-0.6493546244231634,0.2059678168826235,0.4852994451599852
944.0,0.43983710839029255,-1.3611466746084733,-0.27416309352735835,-0.2633705826475035
952.0,1.246658761300055,-0.8497556981522785,0.08305658756065107,0.28539158842316936
960.0,1.9004998303602934,-0.43663828257756987,0.3508151633654262,0.7475623169358282
968.0,0.6307439715797063,-1.2757171122092594,-0.24508431481575232,-0.13518906180866477
975.0,0.8006289037297174,-1.1674585999293075,-0.16004614382493176,-0.03874985574987336
983.0,1.073579790862321,-1.0014256575385252,-0.06322937787881072,0.10591311946806628
991.0,0.8295678201073425,-1.1592404690934814,-0.1530228060599011,-0.08026059038512567
999.0,0.3906834064027539,-1.4147460733737156,-0.3234905028780732,-0.3803166443201668
1007.0,1.0447381841285965,-0.9976408887827927,-0.04178256856734606,0.043501795315134026
1014.0,0.5844673804906552,-1.2862189356130187,-0.23071471011462036,-0.2747521099684579
1022.0,1.2002441367815369,-0.8864712239723711,0.05553865651350166,0.13877308553398
1030.0,0.6149487695989164,-1.2224145096917927,-0.17509526615631552,-0.20575995797809868
1038.0,1.6205615190913365,-0.5922759617401707,0.24670350921141415,0.48119828937250064
1046.0,0.7372975316821063,-1.2457709890692266,-0.15140467253951528,-0.06480947619473038
1054.0,1.0165265530140752,-1.2096256502760208,-0.0789804730244425,0.12684035023716242
1061.0,1.5179499327513084,-0.9510951692694803,0.09172848534862017,0.469288104779743
1069.0,0.6834846681902458,-1.4688807497037808,-0.3064270753874462,-0.0819732963644747
1077.0,1.2569080592007669,-1.081116072872399,-0.06052493359537322,0.27981098942212895
1085.0,1.7072890376694088,-0.8251302834413328,0.1468461888945919,0.5298569299962165
1093.0,0.5279247024616985,-1.5801245259441818,-0.3333758341773259,-0.270814087169131
1100.0,1.2505922326125773,-1.1193885629513238,-0.013776420063610129,0.18695532182376873
1108.0,1.2522891205297668,-1.0689363076234235,-0.023634066110274854,0.21464510863050634
1116.0,1.425809968851147,-0.8932650300574547,0.03592139245460717,0.3603300252732063
1124.0,0.583921007121242,-1.3810788945958672,-0.3226227072138376,-0.14217484013963252
1132.0,0.5116449977488136,-1.3599071880800873,-0.34105700231403446,-0.1486082354167413
1139.0,1.2244025360850828,-0.8511843426991462,-0.013198142542230576,0.3497869097266938
1147.0,1.1036042742073755,-0.8812458357987433,-0.02108544750762608,0.29036370823541235
1155.0,1.0493074554489648,-0.8584417624476139,-0.0023184791158182144,0.27808271995425665
1163.0,1.043636661737982,-0.7909867781718533,0.04904350347838736,0.2956171856799305
1171.0,0.6032395823114285,-1.0299761042401616,-0.10707809938929425,0.02056423548260483
1179.0,0.9721412335576358,-0.7971780857691012,0.09411771018728232,0.2459209796668955
1186.0,0.9993109147053703,-0.7816581630351519,0.15108553021132717,0.25417398604274744
1194.0,0.5778345246474426,-1.0231106964321648,0.010484979566470057,-0.019753289312647665
1202.0,1.6469572612248453,-0.3803312100619138,0.5018477008126372,0.6505660904771962
1210.0,1.1203876777951896,-0.7701991549224131,0.2982562662579616,0.26725453193680326
1218.0,0.4840703780083993,-1.2375942979287085,0.020279851931265608,-0.19603495852947891
1225.0,1.2867231437027657,-0.8202516266973557,0.3495767387339914,0.2686459225610468
1233.0,0.661450466781956,-1.275577272508101,0.07700993834480852,-0.2008251656288987
1241.0,1.425635152464615,-0.8802043250783065,0.3683798120879711,0.22939571138119255
1249.0,1.641419374960438,-0.8513190094398285,0.43301412699051367,0.3392504700425133
1257.0,0.9020648594102345,-1.4223152432814476,0.08866556284293942,-0.1718644129070084
1264.0,1.6708702523883148,-1.017346710282813,0.3643824590744059,0.3033075248448106
1272.0,1.4592872871761506,-1.1695672909029249,0.26077913172559614,0.1925337101999913
1280.0,1.5992078248176842,-1.0377831548417382,0.31635924972695634,0.3358025549118814
1288.0,1.9721402907469754,-0.6937045209054782,0.5033378972523204,0.6621777353258199
1296.0,1.0226082008313009,-1.15539189571031,0.1345542447950229,0.11975011464674458
1304.0,0.7633549084161882,-1.2309147173819235,0.042207144858997375,-0.010625616834872065
1311.0,0.6480351923647375,-1.203551533571964,0.030303667891281222,-0.05821075162312431
1319.0,0.6277404112812287,-1.1339622827866789,0.050938983939138344,-0.054366527130957076
1327.0,0.9070038559564223,-0.9264133518302685,0.18726968628657203,0.11391059611603273
1335.0,1.0651470121112732,-0.8079632876601984,0.2673603511707901,0.20876886555114227
1343.0,1.0010112712780095,-0.7897447890856275,0.24882139792583097,0.1683037458127918
1350.0,1.1980847755058357,-0.6219246291911241,0.35191854869907446,0.2941871279749029
1358.0,0.8517149012312091,-0.8179712371596909,0.19903932839193678,0.06007512819492913
1366.0,1.4196557561030407,-0.43865299450248735,0.426221102356037,0.4249720735040049
1374.0,0.7058401548338922,-0.8658757463591735,0.10825273377203802,-0.048425708821453944
1382.0,1.9057462088819446,-0.09247994870201348,0.6197309046992283,0.7322147028663152
1389.0,1.0555795890055752,-0.6308675779351185,0.23971104388707903,0.1711317366457979
1397.0,0.45509220959656294,-1.0131657069448512,-0.029496684736743564,-0.2356987069774841
1405.0,0.3831484472073913,-1.0828439480696472,-0.06668161988999506,-0.2843450883591849
1413.0,1.0177471977823458,-0.6903578021326207,0.19966173839954784,0.12940001156206254
1421.0,0.7339390259848569,-0.8744067222558406,0.06903284509695932,-0.037544147543717474
1429.0,1.1316897767490277,-0.6508069534189067,0.23994226778748454,0.2179027714475873
1436.0,1.0325102274690945,-0.7083393644766667,0.21319179846710734,0.16211686219050936
1444.0,0.807115574154603,-0.843780006385303,0.11818885407247529,0.02568385130329115
1452.0,0.4999047574788803,-1.045189030734628,0.003068083371535163,-0.17485558645399582
1460.0,0.22195423664288505,-1.2078524834466018,-0.10534527156496132,-0.3552306599251758
1468.0,0.6428696476691168,-0.9161891615957449,0.1073753283281169,-0.07693295865800043
1475.0,1.1599399510745374,-0.5680826163044428,0.3457708776863251,0.2672365631429179
1483.0,0.8946646968609373,-0.7241754985511824,0.2491614584849201,0.08585054039539552
1491.0,0.3030539433899053,-1.0888875608299227,0.02594607229234247,-0.28805091100928226
1499.0,0.9064114793277305,-0.7502407576100154,0.28843027460999315,0.07894951697332304
1507.0,1.0180426382019332,-0.7229626235200725,0.32533710987228515,0.13107990185408902
1514.0,0.5153647074929663,-1.0663657645554774,0.0854870538743007,-0.20808360572761925
1522.0,0.969303653209642,-0.8440727536949916,0.23084621205089276,0.06209143963740063
1530.0,0.9865043593966314,-0.930458619831825,0.19127927036858475,0.04076667990944645
1538.0,0.5190797980294601,-1.2526041831534767,0.005251210448112692,-0.25309173378745364
1546.0,1.0967722917251381,-0.8461987187111613,0.21654362339870442,0.1433389946359892
1554.0,1.1892192159327506,-0.8061160762633814,0.24014163400840433,0.20086770256889444
1561.0,1.4511531244961393,-0.7192291458797337,0.35053526025098497,0.3539631121942367
1569.0,1.4637919861457478,-0.7462245446188585,0.3762082776637119,0.3462368293487803
1577.0,0.4918529491174811,-1.378412915194168,-0.023862298062199694,-0.2921391578365793
1585.0,0.7007235856186533,-1.2930280839955244,0.0643792393521847,-0.15642138937484187
1593.0,1.298025517436129,-0.9340017132116801,0.2863815213098518,0.24298208526380238
1600.0,1.3107050463179264,-0.9538515175945125,0.25882046917682233,0.22702706370814968
1608.0,1.3097046695968253,-0.953529544068134,0.26294618194548525,0.19659864581466088
1616.0,2.6416479991959982,-0.07055910437065638,0.8861064476012264,1.0431040115952266
1624.0,1.2847651551196513,-0.8694554000374213,0.37715374148206515,0.12638879599125286
1632.0,1.517586276539945,-0.7019220602062839,0.5447301504252885,0.19351859587356188
1639.0,1.4859556873178223,-0.7560665898263113,0.5902906363068152,0.08745232119531712
1647.0,1.5012219492580294,-0.9651239729503405,0.5801239079884826,-0.004202073366198045
1655.0,1.3028309557912374,-1.4364083774846828,0.39241604509078554,-0.1780061059154549
1663.0,2.01097652124898,-1.4918708952254425,0.3713008858434639,0.18339470811566297
1671.0,1.3941719976816338,-1.90228992003797,-0.1764458982529597,-0.10892982058090925
1679.0,1.4059809756639114,-1.5365061019259956,-0.16424785884623283,0.18793178245533004
1686.0,1.2219561917351514,-1.4915325659909187,0.0234681714159765,0.23507070999070998
1694.0,1.570595472770162,-1.4322321047811315,0.30330670611987626,0.43178365904699484
1702.0,2.4554479627410646,-0.842932293343396,0.6146111416783725,1.0523436866437748
1710.0,0.4567984480917483,-1.6273734866239038,-0.35171641489795125,-0.10262005953688247
1718.0,1.1645206290485408,-0.6539796096151987,0.18091683670412573,0.48645398683817576
1725.0,0.09303855528565397,-1.0663230062856366,-0.026180751895212795,-0.16770410763549104
1733.0,0.4919623320556937,-0.6897649279725482,0.23430107335299527,0.08334523885860841
1741.0,1.0611427386489918,-0.21039953059768013,0.5019522113310505,0.5034706584840967
1749.0,0.6122192192994554,-0.4562531266207789,0.3197770362238951,0.1746946066024923
1757.0,0.16557562786499874,-0.7940652339646516,0.10546614193835246,-0.18947545962340764
1764.0,0.34318135845991604,-0.7674943050440485,0.114811502922792,-0.140122010590997
1772.0,0.9438428086474979,-0.4657383519549865,0.3111053860271529,0.18537765310229212
1780.0,0.4455711558430946,-0.914892808019523,0.015511202891380083,-0.2022064116944756
1788.0,0.9390767705774767,-0.7894900300005142,0.1416626868835471,0.05913146813477398
1796.0,0.9748844067465318,-0.9414958374441798,0.07726438585259074,0.049147351347477705
1804.0,0.8039914573402982,-1.231707384887918,-0.09822666590730644,-0.08862657020071096
1811.0,2.0182329839331934,-0.5920617398029666,0.3310044820473643,0.6927956212344658
1819.0,1.46557503580075,-1.0315935901916093,0.029720834359317702,0.33639737223127003
1827.0,0.4050682017774202,-1.7257661266085145,-0.43289436901985734,-0.3347536615559934
1835.0,1.2790362938200373,-1.137967013318218,-0.029084702794052703,0.2455417021232713
1843.0,0.8742929369131984,-1.2963177096583507,-0.13417850464086745,0.013663238989229859
1850.0,1.4002819367045691,-0.8210474344878699,0.17515914946828545,0.40193124223034216
1858.0,0.6413911020994844,-1.155362884525731,-0.09539980376074969,-0.07507000661897897
1866.0,0.8781371160964264,-0.9477357987430646,0.022518983577479508,0.06881303138737209
1874.0,1.1119048940474832,-0.7739677898149371,0.13033657381529992,0.20517161172653473
1882.0,1.2611090217442857,-0.685812221355817,0.19310184480217377,0.28142684103179033
1889.0,0.44105251382864374,-1.2320766363805373,-0.15120661633494092,-0.26823463918191015
1897.0,0.811408326371105,-1.0306715562708797,-0.008390786451845017,-0.051250368064774426
1905.0,0.7899287602679217,-1.1016668082496774,-0.047961526426506425,-0.06491169396677116
1913.0,0.7246705699880327,-1.154511567082326,-0.10243370189449158,-0.10470826160817948
1921.0,1.7285441079266917,-0.5568099459608324,0.3418161645613526,0.5459411570555202
1929.0,1.18018914398658,-0.9078855188721918,0.09340666857834415,0.19828601823397596
1936.0,0.505449677824737,-1.332986253421767,-0.18469666788703207,-0.222227395593071
1944.0,1.3910956859203283,-0.7770071595654091,0.18654221433020413,0.35720275399743534
1952.0,1.888618590168229,-0.4735986413120521,0.403874052841226,0.7065715682810694
1960.0,1.430643929193066,-0.736044032828155,0.20648053956572784,0.4226318463605076
1968.0,0.387256920200144,-1.3833230105021743,-0.24919850391337384,-0.26706993888648484
1975.0,0.7947135569540444,-1.1079433430889367,-0.08033927607054737,-0.009259934988531504
1983.0,1.5076939893414818,-0.6644987084206222,0.2316437003538845,0.4337803915752322
1991.0,0.7028041693678625,-1.168378275223495,-0.12653608429954896,-0.11515618668191963
1999.0,1.1813345008323144,-0.8862564905057756,0.06598384286979225,0.16997093596865914
2007.0,1.315694771199706,-0.8018381948789167,0.1079129343731885,0.24954435211533993
2014.0,0.6238533298573493,-1.2360486744709949,-0.1881199277996994,-0.20774275854679475
2022.0,0.9807865678867658,-1.0186078638127583,-0.048441974853722695,0.02529178535750202
2030.0,-0.33936919971869584,-1.803679089193933,-0.5941789714367034,-0.8151772174167541
2038.0,0.5544615499596541,-1.2301563954054402,-0.20507522069526157,-0.21395518314074743
2046.0,0.84492927060181,-1.009763619269562,-0.05517148525494984,-0.002263688460117347
2054.0,0.45002709040265,-1.271538157952693,-0.22050337557700717,-0.24220423774759656
2061.0,1.625567812251567,-0.540467552487343,0.28400180154446436,0.5303286195951177
2069.0,0.3768443242860744,-1.3180728844218699,-0.2678544838788039,-0.28256233483141646
2077.0,0.7858968633845246,-1.0693232083011055,-0.10341303038974742,0.002412908883590123
2085.0,1.0179669256256632,-0.923668516554987,-0.007527604195760658,0.15318791073339397
2093.0,1.5584508438089415,-0.5970552401944758,0.216568518877776,0.4993700106362756
2100.0,0.3954768148464477,-1.3390640289628606,-0.26103726607052563,-0.26844853839731075
2108.0,1.4440208880635341,-0.6680240889372511,0.1872268634348902,0.418093840004083
2116.0,0.9759196995599664,-0.9622324959514565,-0.013356404121350052,0.11744920120484012
2124.0,0.5684483020529951,-1.211401902514178,-0.17808401737785357,-0.14842936805542298
2132.0,1.1439374763541261,-0.8312978112675008,0.08430156389830484,0.2368124548913596
2139.0,1.0370936206891292,-0.8984221333957567,0.0458622518441949,0.1673284604403238
2147.0,0.7259290252322019,-1.1141026925390507,-0.08928713079050463,-0.02817842498649159
2155.0,0.9943409374502201,-0.9392189888271922,0.04681191793823077,0.14490328088814453
2163.0,0.8221794801672838,-1.0670755111562484,-0.028461431740929292,0.03249527740434721
2171.0,1.029704047322368,-0.9436885939864129,0.07736658188441785,0.16426332980394254
2179.0,1.2814114240255576,-0.8344534538361357,0.14595713917464198,0.30527538529973397
2186.0,1.6550905297879335,-0.5986933408651539,0.3296411739920328,0.5258858527436461
2194.0,0.5191374845471072,-1.3310065738498487,-0.18068329031031663,-0.21222747709918632
2202.0,1.8767937327737871,-0.4591039695982626,0.4209031501110176,0.6664760152926417
2210.0,0.2035279037295037,-1.4898389808777273,-0.30495014615865756,-0.4204364272740716
2218.0,0.9230563363972754,-1.0192017883420332,-0.01859459503412549,0.05121399147448335
2225.0,1.1982992797410366,-0.8069027020975339,0.09893561438845694,0.21985931263026884
2233.0,1.0656066361638092,-0.8775144291944496,0.04546811532439231,0.13867817906117452
2241.0,0.6998169387146643,-1.108121182583392,-0.10833531048454921,-0.0809923088337963
2249.0,0.8725504702096776,-1.006234277264123,-0.032302206717125005,0.03242607193925414
2257.0,0.7255017624253799,-1.0481687979000112,-0.09700122720377208,-0.05063819420333479
2264.0,0.7486299304188615,-1.1269584150572316,-0.14062177293367178,-0.009686796988186808
2272.0,1.528395444663728,-0.9418869184690184,0.19029157959522666,0.4597771602205817
2280.0,1.4075286655196861,-1.1335046879951374,0.09287415511310075,0.39948277114104014
2288.0,0.9072265056473214,-1.327697806016639,-0.13959320932235209,0.11432864808018414
2296.0,1.5013041479034173,-0.8749293312841944,0.12232987635553823,0.49983965971962013
2304.0,1.250986679111514,-1.0333983611874684,0.08031847735146268,0.25793211368174074
2311.0,1.4967106816239042,-0.9512623393315138,0.22638014335978218,0.31774785806143835
2319.0,1.4484229008371095,-1.0209703716466825,0.23307605222271247,0.2693461050914686
2327.0,0.8283464706986465,-1.362424501790679,-0.02069075335268608,-0.08470482162916698
2335.0,0.9002527007675448,-1.2547647242755338,-0.028122601376073503,0.028783890552314145
2343.0,1.4141336830107945,-0.8942643147389756,0.1529610188808978,0.43275199080305604
2350.0,1.3536891770707118,-0.9057668345489995,0.11400280545474377,0.47031358033883797
2358.0,1.1000331837040855,-1.0590447331649955,-0.022679363797734674,0.33822876605842345
2366.0,1.1307140259124933,-0.9969150367326253,0.0013692803623556668,0.37474246555606927
2374.0,1.5931697161788825,-0.696910534220493,0.18419819347793714,0.6622069438171028
2382.0,0.8165293681966037,-1.162189010184017,-0.16444317583305487,0.1450037129739785
2389.0,1.2465831165716992,-0.8447650041578639,0.041471347391864574,0.4223498121556125
2397.0,0.9172336426737239,-1.0164399441914362,-0.06935653385790341,0.2048908573291086
2405.0,0.8658391613467381,-0.9813298603174877,-0.030058993373024513,0.17394399891440454
2413.0,1.3552965519561977,-0.5990052365579033,0.24096644237707493,0.513878800368017
2421.0,1.2379580827040542,-0.6570435121908311,0.2515135489674194,0.44166960474235184
2429.0,1.2494919086588103,-0.6718006039065951,0.2802037563658014,0.4424307021328592
2436.0,1.4642566132618686,-0.5579771945976477,0.408275410589214,0.55676119216114
2444.0,0.9620169430737899,-0.9091909749598085,0.1965252825266042,0.19402484304429615
2452.0,1.2419728785090378,-0.7517584390544607,0.3344643402304891,0.34517951886619214
2460.0,0.8800307508514136,-1.0440186271675655,0.18869656227990292,0.06794417994537623
2468.0,1.1781082571488315,-0.9206962311143873,0.31469824584289585,0.23162585011122278
2475.0,1.0405979065896958,-1.0830153057051708,0.23956511936005226,0.12333702717234835
2483.0,1.2156304678142595,-1.114408270718502,0.2561328539365472,0.19456714563686173
2491.0,1.4579849699275744,-1.0297669960174416,0.32717635364902986,0.3378770462971288
2499.0,0.8851639357552108,-1.3943430756453914,0.05442583040433213,-0.01984694281651747
2507.0,2.0273721158161404,-0.6130311664020154,0.5451792792252499,0.7450946967698423
2514.0,0.7276401060106084,-1.3612106158850177,-0.0016839504744242673,-0.06164164054325649
2522.0,0.5865136392141699,-1.3596453922540064,-0.041807128740341676,-0.13225584709940313
2530.0,1.5112219340999233,-0.7196066980850186,0.3596875994457518,0.4709584032763526
2538.0,1.3362867078977052,-0.7857740739064956,0.3071645938736087,0.3668354509745351
2546.0,1.2461434355996288,-0.8055789815918033,0.28973470934469586,0.3108596756406692
2554.0,1.2365054113607916,-0.7927818564298308,0.3021886820294999,0.29635090798678876
2561.0,0.9592815425457754,-0.9406251692387574,0.19855294485000646,0.09979226931128103
2569.0,0.5582740023642087,-1.1239836357898272,0.04800009706879138,-0.141798246110698
2577.0,0.9181912226600801,-0.8410075592158752,0.21387183941028165,0.10352014655488832
