1244.0,0.9741971326398956,-0.07000553125632557,0.9629837850026951,0.15240327151683283
1251.0,1.8200341999615617,0.23678259036314486,1.6285854613431412,0.5552974444784319
1285.0,-0.26086593168833694,-0.5869895408287119,0.0030151657958633615,-0.4047076955823793
1297.0,1.351825722516863,0.08228727761565874,1.2392391891497063,0.38059862580604414
1314.0,0.9797196993896382,-0.0743254465131001,0.9510590299885738,0.18487044172626538
1338.0,0.8076698044166434,-0.15252629584989338,0.8214713261765904,0.09499987730874652
1350.0,1.0295266991451166,-0.09549670330615716,0.9987329550623903,0.18718399029634786
1367.0,0.07057040794766711,-0.5035977215329042,0.26708750948364457,-0.28469796997366087
1383.0,0.9306789264033078,-0.15960367728315755,0.9315443877490555,0.1336552227274529
1395.0,1.189439009477031,-0.0476718626064776,1.127780940508367,0.2598258524800431
1408.0,1.6791130293370835,0.16967537545823502,1.4946528515329067,0.5100221014590092
1418.0,0.6826729682243482,-0.203964691818021,0.7177710239784466,0.052130205790362066
1431.0,0.6016801735224759,-0.27220833486286655,0.6630708516774412,0.014047567447023596
1446.0,0.7589063211050819,-0.24244247551119275,0.7842891852776875,0.07828604954255493
1466.0,1.433932330433681,0.04510849210255852,1.3024585869302676,0.4180936085645879
1488.0,1.1393876264465295,-0.023585504972461688,1.0745800698568175,0.29480978269539104
1502.0,0.7718358413798736,-0.19077261666066248,0.7911579417979384,0.14307557774698823
1518.0,1.2816642591591674,-0.011478064414755837,1.173819201086277,0.42105926647471925
1537.0,1.0730699223349653,-0.09665082311440786,1.0154322859512257,0.30680926283787413
1552.0,1.5146466325724826,0.0645335687701328,1.3702389061483462,0.4745688158447746
1569.0,0.7448830640385844,-0.26259899215447685,0.7929649686672686,0.05255699639220984
1588.0,0.930392083419182,-0.17836426738857836,0.9487116857003374,0.08226104810055167
1605.0,0.8863482336802334,-0.077438848098545,0.9254378936461812,-0.000621250375238025
1614.0,0.3887509938023278,-0.25868897978234406,0.5465589780381891,-0.2777698034052899
1634.0,1.2192840833450995,0.12689667000538965,1.1841416278596366,0.10527335185920264
1649.0,1.197691611192479,0.13736844166691048,1.1648242915206757,0.10481473944541611
1685.0,1.1348651951624764,-0.08790736819324657,1.1126943161041334,0.2026066195439745
1700.0,1.0743839164339146,-0.18516741070258225,1.07416844812643,0.14962701783497284
1718.0,0.5108079905584897,-0.33730719548141713,0.6443930350669375,-0.1104542303361869
1735.0,0.9604266398258023,0.030377678222206175,0.9836952690677324,0.10113777359934371
1751.0,0.9399640360361403,0.13405287619388792,0.9021382001452718,0.26695969068831144
1770.0,0.7211846696253118,0.20238589993566108,0.6388334742473734,0.2797933614402057
1791.0,0.9653785308517743,0.22931177311912423,0.6966210093270551,0.6312656416730518
1810.0,1.2037826389116384,0.22744532911410165,0.9237633427018138,0.7250773355556028
1825.0,1.8895489965349106,0.3660296785728583,1.5160048834697557,0.9845349756998378
1841.0,1.2261563029715425,-0.13872894402485766,1.007164440264994,0.6621703186235209
1878.0,1.2846951578972767,0.06371516860993764,1.0262160329200918,0.7534942899816198
1894.0,1.0009059211092244,0.151506091946283,0.827884775655999,0.5441588595047392
1911.0,0.054339518858635416,-0.09443526694938936,0.12984003991826332,-0.04138980602315262
1926.0,0.992140909605616,0.24184976903590616,0.9101649245272634,0.31372561198108195
1946.0,0.9520981988752171,0.014672645730597317,0.9033406566892547,0.2897276727271316
1970.0,2.1232088709025825,0.43625578300402407,1.7838244673539314,0.9208842555973318
1989.0,0.7880545669150634,0.15312672413377157,0.6642818521595842,0.3998363587994066
1996.0,1.0275431579012668,0.2864165904410754,0.8876837001479827,0.42463376894015037
2001.0,0.8859014392981792,0.19821509593066292,0.8199377425160917,0.2730260890296703
2014.0,0.34859142964242695,-0.07898796443661196,0.4192176521920694,0.00800310678085242
2028.0,1.4413276751724104,0.35830673834601234,1.2497432766946575,0.5758384981188758
2050.0,1.2002304977026184,0.2978139373265593,1.0284662564264617,0.5204731944368444
2066.0,1.2017552760821362,0.32744715120858203,0.9772970255123906,0.6056257035820753
2075.0,0.4708073341692294,-0.022541948670311174,0.42173390761412416,0.2615183112812819
2086.0,1.708793756104002,0.4365048833324985,1.410460655525873,0.8282822611308414
2107.0,0.48820368995383323,-0.07153393602909819,0.5014999862598454,0.1886613991998256
2119.0,1.4361475259169718,0.2588645259060047,1.2530329331701764,0.62567619655684
2136.0,2.110292311964174,0.5046174830653667,1.7814900081482052,0.9256284057841069
2155.0,0.48601434744996136,-0.1182591257415703,0.5111931745840201,0.15440164364886247
2167.0,0.6282278332232902,0.03410061655917235,0.5909938392571983,0.25281837137201496
2199.0,0.9878928029457493,0.1499974438542195,0.854009775152448,0.46928221694166605
2210.0,0.6872987207738157,0.10799764659484679,0.5981931311864652,0.3350811241218761
2217.0,0.12360947674250822,-0.11633989908898179,0.17272934040936083,0.03894439440937203
2232.0,0.8043205192561936,0.16027698390250097,0.7054754735290267,0.3491272992710114
2248.0,0.2644402027266194,-0.16101751579219198,0.3287434027842104,0.028810816780842685
2274.0,1.0243024124458011,0.20613917618320204,0.9069108039886907,0.4055374245995471
2293.0,0.4187095905327703,0.061684826159871614,0.3868357790822678,0.17544226999643275
2316.0,1.5943514184147027,0.5001388276854482,1.2844162242539579,0.7850281993172433
2341.0,0.46563070174492044,-0.06895604051249003,0.4345936679003067,0.23774659059848824
2387.0,0.6744304545781734,-0.02151195148550477,0.535144891789896,0.43261274808104455
2408.0,1.2307261958040496,0.12852160085013276,0.9826409442676454,0.6788466561815394
2423.0,0.34779649196385576,-0.29474169208459455,0.3108012463741416,0.2543146944929279
2438.0,0.9639686609622116,0.024081364618624382,0.8264641890756356,0.4761104139494464
2455.0,1.3835129786030924,0.2101697175586418,1.2074123880362153,0.5176253592490592
2471.0,-0.053302739239507124,-0.35853934834404266,0.12107081375560591,-0.38633126146943914
2486.0,0.7320759461555731,-0.04731539975227983,0.6470718034152385,-0.226224664087118
2509.0,0.772724710028699,-0.04636172426327421,0.7087196390556236,-0.12808145042307048
2525.0,1.0304917468386505,0.5105878993780015,0.5479519008206679,0.6676187989415968
2550.0,0.26744487866389544,0.27517430808852933,-0.6273522898613539,0.37598167865497073
2556.0,2.35634877711344,1.00460299909225,-3.0352568109649005,0.6048565708175977
2567.0,3.649228348137232,1.3046946293936166,-2.886694639488252,0.9168037919929019
2571.0,3.3442444370348268,1.1899762757516743,-2.7726419977756014,0.88613358673612
2579.0,2.44134015299871,1.291030996890681,-1.7502148026779483,0.7314807404226428
2590.0,2.0133385924238016,1.2936435423592472,-0.9186934751081057,0.9847265620067185
2597.0,1.2318430499905881,0.9046645905856718,-0.7710426681005373,0.8788216794581252
2614.0,1.5451434677948477,0.8867583083325327,-0.051670025075729625,1.2072724147959906
2625.0,1.5533400897015062,0.8430843195573113,0.16432609103473808,1.241418703295982
2638.0,0.8299409597946353,0.41539462849325215,-0.0307976961332726,0.8392297905624722
2655.0,1.906883311138841,0.7147198454541286,1.0240651779204768,1.323493278414078
2668.0,0.8519067302259752,0.24426201279318718,0.11356471708116002,0.7131408868344545
2680.0,0.33051621745764737,0.02681011379239359,-1.0652091526939906,0.31623723598473275
2712.0,2.6917912534638426,0.5832123069650725,-1.9470817295606955,0.9617996403494065
2731.0,1.6578221484865467,0.2823462520373984,-2.332201729593816,0.401486765003751
2744.0,2.16789988971889,0.8769084103918622,-1.2428282051300537,0.7648776584770683
2762.0,2.1889760414252772,1.185336330689273,-0.7430116553564237,0.8929137244284061
2778.0,1.2030838837949482,0.9319796001326721,-1.2301916438688518,0.5079362287214362
2796.0,2.035912811774024,1.3162781408279203,-0.41631815690721696,1.0100909648018914
2812.0,1.7826121168686437,1.121855930330499,-0.5915974703402559,1.0324246905589394
2820.0,1.9411042641501006,1.0965886311242412,-0.44288264383095555,1.1738240455854267
2835.0,2.256967222658554,1.1718896792918616,0.00649478632701439,1.2800322374767321
2853.0,1.024409982780299,0.7063440413892493,-0.6562106676493685,0.5863541708355033
2865.0,0.7443731196568812,0.762279066495675,-0.7692383084970967,0.20990681937910494
2881.0,0.733847413470873,0.885874256288852,-0.7795132840476655,-0.10335671849242369
2900.0,0.6983157351997116,0.8030014599029781,-0.7840224349023434,-0.32711906878551894
2936.0,4.12882113388974,3.402832592152152,-2.086203843683955,1.1800147002095605
2951.0,3.3703804567538986,2.8723367540501785,-1.4256935423640136,-0.0408343616854875
2975.0,1.9883546160395627,1.5583414285634645,-0.9802814281145669,0.18038888722855023
2991.0,1.5292120837366348,0.9106706573369665,-0.2803413356874228,0.8116940229632019
3008.0,0.9880562596470368,0.1379347210028914,-0.16912239786196,0.9597826403939556
3024.0,1.8819229276040517,0.06436493622626419,0.7317840302115393,1.4838016548929294
3041.0,1.0475699512849945,-0.15503377945990074,0.47181138835007463,0.9607028608744926
3055.0,1.7675812050111883,0.8162383856188142,1.2064828489268118,0.9441767840106399
3069.0,0.6992636605147604,0.4510576495344472,0.11698698597247112,0.34524183242865214
3089.0,0.8789640000808321,0.26418968283140765,-1.1618423071974995,0.6724722939370887
3100.0,1.1450898113896695,0.3317597630524873,-1.2418873436868072,1.0693525224473304
3117.0,2.0428980316640217,0.7303918923847509,-0.5364206166510469,1.651039227007306
3134.0,1.8285613633683035,0.7345292349637498,-0.5958030120019709,1.6442387688470408
3150.0,2.1693639035626995,0.9616239565895821,-0.09485653042799175,1.7586355801520115
3170.0,1.8588761700909213,0.8845413597066619,0.004278615855786233,1.5273184514647193
3189.0,1.3815945516442827,0.6016042657167758,-0.106199838962785,1.2561660100915848
3210.0,0.7459774425376123,0.23406990982719197,-0.368270452561053,0.8816919996499714
3229.0,0.20182343391766788,-0.002611432053643503,-0.6281320805065648,0.5249713589331579
3246.0,0.6146471682730555,0.18220361894979192,-0.24178933446869583,0.675887181511192
3266.0,1.1974388408233847,0.44729435582920607,0.30524250640975625,0.934856763145875
3270.0,0.8920558713935538,0.33560540053084414,0.03522422834173597,0.7813179147903289
3283.0,0.23052307697387842,0.06561167002764981,-0.603080684030959,0.4638644798355244
3293.0,0.9824002110835152,0.37783142952325377,-0.20217188518592197,0.827659359179189
3305.0,1.1796311798370704,0.470104485391834,-0.23006336636811778,0.9239127731894827
3326.0,0.6495651769627033,0.2598657541494862,-0.7698122035502062,0.6697637589236168
3347.0,1.1850293818447113,0.4970330226660099,-0.39824774508797406,0.9359309693349798
3371.0,1.1745760971261876,0.5011401412936325,-0.4204511276576414,0.9515223297848822
3394.0,0.6429033957004994,0.31596067985554555,-0.7801235825796082,0.732189504247112
3417.0,1.3376661581593583,0.6115289693389094,-0.19649043464628113,1.0627505207822336
3436.0,1.3951868770452194,0.620922623382677,-0.09436664574519299,1.0883645585137542
3465.0,1.6380094720860567,0.6932787154497791,0.10608486738161776,1.2191778156876323
3469.0,1.6687638818020187,0.6582337299607406,0.14197157805397465,1.289084638638441
3476.0,0.4885296347717326,0.19316496211112277,-0.7281270822021509,0.7071368389482334
3484.0,0.44172986313140616,0.128036679727637,-0.563228174221587,0.5878202043202512
3496.0,1.0455770790554881,0.35046336649208415,-0.09428758316203611,0.8233422454876222
3514.0,1.3076511380579887,0.5501704592028452,-0.2347661805099922,0.9827241237936867
3530.0,1.375181235561062,0.6098674247446996,-0.2640240035009471,1.0191245149511632
3550.0,2.9575374194951674,1.2916439370060087,0.9635854715120704,1.758631011990258
3579.0,1.4252040916035722,0.6723058927839982,-0.22574495724895627,1.0398428340361583
3603.0,1.6427931723965536,0.7172262600687562,0.019822514163052363,1.1610145133818133
3623.0,1.5500608813224692,0.6607524980855457,0.0027351159517288726,1.1432831724747832
3649.0,1.4373959330766317,0.6229634463163383,-0.06611309826091319,1.1146307115550091
3668.0,1.0006110172036649,0.43944060897571946,-0.39604871302657996,0.9249762402145453
3684.0,1.541649855768176,0.671365195296365,0.0032804080596933183,1.1956530576243136
3698.0,0.7963662615748486,0.3426074538517646,-0.5775504185506024,0.8355921672709451
3713.0,1.0163556003580154,0.4164660616907044,-0.3877534990457856,0.9307570171358538
3731.0,0.8480910757496101,0.3076224250218522,-0.5061821861759287,0.8349638775443757
3743.0,1.0598325056633553,0.3596845217844019,-0.33410031706228605,0.9083334388671384
