1695.0,0.48738420540724037,-0.15029493155292725,0.7170364476911,-0.2362068516761736
1710.0,1.9257976460838249,0.7699015744748935,1.4946366242677507,0.6779884871180469
1720.0,0.2114632380297512,-0.33744949146749736,0.49296723712343005,-0.0684546371826088
1737.0,1.3575489184225784,0.1585067981348413,1.0738439786282594,0.6767092841376331
1753.0,2.4495131851084335,0.6335154225947265,1.6622803161824526,1.3317862607954294
1769.0,0.6999567406834004,-0.3113643157876147,0.7353707063616509,0.4054973737447377
1783.0,0.9662713813651245,-0.3581920759605082,0.8742425081076336,0.5592708755444938
1799.0,1.4601383734506388,-0.061021572650953405,1.1734223427410075,0.8396861677435595
1815.0,1.1732281919097272,-0.35129316883419903,1.1216279268692573,0.534787315038415
1834.0,0.5020846548771789,-0.6964215886887369,0.7886288958421217,0.07820254425679962
1843.0,1.4152629206170328,-0.0329046615591852,1.3125610732716257,0.49241699368467917
1854.0,0.6270540868754348,-0.367138419810843,0.8876928847204855,-0.08485804482681564
1865.0,1.46738335480392,0.3965761863311147,1.2931033737425386,0.3969536918103128
1883.0,0.507994005630481,0.013877152571509122,0.6692848947847677,-0.08008235208981221
1894.0,1.9415421746346437,0.9833015060650396,1.37893532073566,0.8451668101171832
1913.0,0.2261224833500728,-0.11665755369051295,0.31070678772490784,0.09624082180526355
1929.0,0.38363899209572316,-0.08962085785003278,0.3633542830353591,0.2257282707725598
1951.0,0.9892743663863842,0.4532535662752758,0.6270193206501256,0.5907104470276587
1969.0,-0.4969517539710786,-0.34728426742791046,-0.1896358995170311,-0.3905312180030868
1984.0,0.4235893980448534,0.09460683885833283,0.2759003088725493,-0.12035233987481975
1997.0,1.1899285270076922,0.38931281961250774,0.5692512011099043,0.12908539160555166
2017.0,-0.7680830337078792,-0.7349175205037705,-0.6249319920381372,-0.7721480829187246
2029.0,0.5738659347990716,0.007435917180538473,-0.3523158437586976,0.24207831707034477
2046.0,1.2565486106658792,-0.002270274547319054,-0.8340504458141806,0.6641457653996552
2058.0,2.2960633920930893,0.374773595939064,-1.255963001587533,1.227037226539435
2075.0,1.8344999922261045,-0.13418752613844043,-2.660025161839608,0.8910621072098754
2096.0,2.01491391712162,-0.47720158042441657,-2.9977244482356165,0.8311073672520259
2109.0,2.817105807767496,0.020367261211274024,-1.972180401606605,1.414299076739866
2129.0,2.447730243280164,0.5862784116062805,-1.8730810244691154,1.0933737135752786
2146.0,2.0727011851568746,0.8128646597567759,-1.6207212762293495,0.5714142505144116
2168.0,1.605245383973045,0.9653653216839916,-0.9821427211435431,0.23290768057989486
2180.0,0.5739860194886333,0.506095865734232,-0.8435752482944372,-0.4654449836180339
2197.0,1.002113937192513,0.7962892457674181,-0.2812545077425665,-0.23534074909898603
2213.0,0.8879391842523047,0.6842643695188864,-0.2979066346797802,0.019749565101927644
2235.0,0.3525531675763642,0.2657085525345343,-0.7866401744440148,0.004141366480143349
2250.0,2.2051068036953176,1.2984952427947478,0.0715849772323599,1.2758165363640686
2266.0,1.5156588169923377,0.8140200213238731,-0.49854975553792125,0.9671816941720366
2282.0,0.4741755521923101,0.1375625335935558,-1.2165006567190526,0.2928256800966258
2299.0,1.662122639321685,1.0469616320369128,-0.6685336479599153,0.5755559697974537
2303.0,0.9544957857494261,0.7932428039854997,-1.3900188120088768,-0.36317711329368124
2311.0,2.4946116186964558,1.787533382682394,-1.0273788598322307,-0.018983143562386173
2326.0,2.7954470295825082,2.023118231594117,-0.8783394181213837,0.05893132053102629
2340.0,1.3848296820614876,1.2195459597857985,-1.4038175884677282,-0.4237458363286023
2352.0,2.2907146896050703,1.6807380333061424,-0.7157058517032829,0.41199770999281227
2370.0,1.6446372737353046,0.9981752117708248,-0.9393715776634992,0.3351889062710198
2383.0,2.1144195085937127,1.3926848024270742,-0.8580915681598814,0.5605657168492307
2393.0,2.3676527519782753,1.0342862458268487,-0.4611023816100758,0.7664953747648032
2406.0,0.8242331348173886,0.18936138384719098,-0.9950784231348984,0.140795377042835
2419.0,1.294883180659647,0.016748900574544867,-1.137293027012832,1.2425309282044366
2435.0,9.204763454392827,7.66860627970747,-0.3565577328438409,5.270322499647804
2451.0,5.078501101072222,3.670745195826986,-0.3310873448277348,3.6357920000934376
2467.0,5.7977111849596215,3.501828099303796,-1.127895652222373,-4.5544781572138096
2483.0,6.7939930974425975,3.227693732149171,-0.6302788461961474,-5.635713015848881
2499.0,7.618980026285234,5.5633780326562405,-1.3385811844350952,-4.7584361336145315
2511.0,3.9062652477798117,0.7549889255900191,-0.9707577822327202,-2.8189342526227192
2523.0,1.8759192788797616,-0.29568341754717115,-1.2288059406542544,-1.3653722871266138
2540.0,2.419748280948431,0.1902325257384785,-0.7361290709136975,-0.24343813510931833
2556.0,1.1157005007230352,-0.2599448778019155,-1.3199765201065274,-0.4312405897134129
2569.0,2.6357317040625263,0.7460327515861722,1.1969245588261028,1.802604197815021
2580.0,1.6668838211107537,0.38219027561810603,1.0536155009918589,1.1731105388524181
2588.0,0.9483010967831849,0.2762799485910656,0.49077113929106814,0.8011782981852491
2603.0,0.9035779999763198,0.26701745241257596,-0.009481843834422632,0.9978611938315904
2616.0,2.069031051824433,0.7382356878541245,-0.04253637480437231,1.833431286536551
2629.0,1.9015815831257947,0.45176776376503286,-0.7564486959550829,1.771027642878869
2655.0,2.1473194627574315,1.2262072579635803,-0.7873337656220383,1.1993973454410258
2659.0,2.5667839324110644,1.7236624179208455,-1.2791750037709086,-0.6572362174552089
2662.0,2.3877904300646176,1.7495584007262082,-1.282375454750353,-1.113687184149321
2679.0,1.8757416797858557,1.523711991039416,-1.3582361839952415,-1.4219370525679622
2693.0,1.2593750917821482,1.2097674247501014,-1.430198310400463,-1.4756279635255003
2704.0,1.5556493072082693,1.4549213816608964,-0.8372277948950824,-0.67381237171603
2718.0,2.1588047721040367,1.8927239241502485,-0.07786277698999072,0.12021539327003039
2745.0,1.5860460138443635,1.530191027333116,0.0567437083462897,-0.01969145482408015
2765.0,0.18688261142086382,0.48613576508603257,-0.3597033963659398,-0.3567273320546229
2788.0,1.0717155777997844,0.9723602854831467,0.347178495017223,0.21690757428867805
2805.0,1.3732218781744663,1.082215635263649,0.7537688039899864,0.289378764813236
2822.0,0.5310382188851559,0.5730965706788338,0.2622505965055746,-0.16700639214086233
2838.0,1.0106914742655184,0.8740096045358742,0.38970007267064294,0.2960115819386705
2861.0,1.31717666682848,1.1260096909625814,-0.22759834826575032,0.6206714188436533
2868.0,0.607826418092147,0.31257586670543436,-1.2672738252554825,0.26666360648958387
2876.0,1.4448399267451861,0.8520500547511771,-0.6671614686320428,0.7159213250534017
2889.0,1.3313998003418703,0.8849522326953518,-0.4033170185467597,0.5825069936543386
2902.0,1.561532510953425,1.2009556688139995,0.026538221675802443,0.5596494454116331
2918.0,1.8550180558601874,1.5894028860937985,0.27465443495844744,0.4535167656362995
2938.0,0.3543560842057111,0.6713561895157514,-0.5459471100027932,-0.266747002304368
2960.0,0.5781384920796486,0.7115766701635475,-0.40894768748914345,0.12811250183110118
2985.0,1.5790496709356976,1.1511265555619452,-0.10623387834877807,0.9453790477950884
3005.0,1.5997062314780695,1.090464266545268,-0.21181018972630739,1.0041383330659763
3022.0,1.566974495326456,1.0646641186458163,-0.3005350438239921,0.9306447042820496
3042.0,3.556336621915678,2.29489659522026,0.8090579610304773,1.920629883229639
3063.0,1.5079043154749183,1.0627451406508575,-0.30788586878927016,0.7919273575778415
3077.0,1.9727451956160051,1.3043702624288531,-0.08220835442571123,1.1729054016029574
3094.0,1.8860989262385839,1.2062403822829117,-0.0808210448428946,1.2163688373881274
3110.0,1.6294031915979599,1.06365076834773,-0.13091465581762798,1.0637952495153207
3118.0,0.9419418505323236,0.7172273451994657,-0.42080989523889123,0.5970867848693343
3128.0,1.5751699724314605,1.1594433281569279,-0.029153392056618765,0.8703943232481979
3139.0,0.49897602733945934,0.5292134464494807,-0.5638024577438623,0.17877625074555137
3154.0,0.8022647233837487,0.7261899290748304,-0.37106821406542667,0.30963284033308663
3161.0,0.7419029689514258,0.7492668389868419,-0.4532119228410592,0.20563293105567748
3178.0,1.2471127012195908,1.127962345940654,-0.23866838862001755,0.42317928321465
3196.0,2.816181502599492,2.1442150809904237,0.549776699312695,1.264377967205008
3213.0,0.25382051416719786,0.5933855076563005,-0.9409579774965684,-0.1633235624647293
3226.0,1.8150790754336474,1.481847707311833,-0.09848942917013073,0.8014795322075504
3246.0,0.3308777671649943,0.5109544416579884,-0.9357971052006757,0.06267209380072447
3274.0,1.0850592219990725,0.9501976984260858,-0.5039965934500774,0.5518242279516671
3283.0,2.0456761343398604,1.522802952012268,0.09076452046894562,1.1220503765101646
3291.0,1.343505023257547,1.118512390765297,-0.2338117326080487,0.6827533224273498
3302.0,0.5966953128916747,0.6741259944393218,-0.6441868629906985,0.22976410450380608
3308.0,0.7558523433361217,0.7534408112400528,-0.49490318118910304,0.32953086248042035
3318.0,1.580158269192629,1.2329100878791641,-0.002578049303303548,0.809689074756782
3340.0,0.7168794451115502,0.7208883938119409,-0.5016828415841765,0.30971748335634736
3353.0,1.4434720407159056,1.2763636941194316,-0.07728264431740205,0.5876424103505349
3365.0,1.3589179030006262,1.249635641705536,-0.07753860466980764,0.5086153104957589
3374.0,0.8142702500486104,0.8746571971596265,-0.2565418566321832,0.2530360966316173
3385.0,2.55268262272193,1.8989286700091546,0.7338155004698924,1.2949695847939395
3404.0,1.5996755705360584,1.283926052020663,0.17490060540209532,0.8208217713424659
3420.0,-0.14069497830953837,0.17787729025374432,-0.7550995194642502,-0.10535280321801155
3432.0,1.302657049059436,1.0850437149214944,0.06002714695969853,0.6804614812669438
3448.0,0.7804845134327203,0.8157259459378801,-0.22745898252185132,0.30348030939133713
3459.0,1.6582091808766743,1.356187285465071,0.3196686125463838,0.7469301632436472
3474.0,0.6479233863672959,0.7447057020733587,-0.24354031384681546,0.18238245375434514
3487.0,1.0873104985513407,1.0107967685514905,-0.06301434667270334,0.4404482882569079
3498.0,1.4920344883228491,1.2597784707908104,0.08477799054121801,0.6617942483813816
3511.0,1.713825060897134,1.334766894728293,0.1526549678077172,0.8872318002279065
3531.0,0.4195318199280633,0.4753150119654006,-0.5389848151598174,0.2768757796122006
3545.0,1.0220606153303058,0.7783863990492509,-0.009250025767306214,0.7096776299311147
3563.0,0.994123260667979,0.8603639547679929,-0.05061399476701427,0.5880979740597236
3580.0,0.8955033846036566,0.8587641096550203,-0.1967220621250666,0.45876761586271975
3596.0,2.486667588858545,1.8073175506893897,0.637588027940069,1.4079131077737608
3614.0,1.5971570419829213,1.2590071863492485,0.15296858273426026,0.9069988744007371
3625.0,0.5050564975526038,0.6191168311843287,-0.3458778097613574,0.2331222165940438
3643.0,1.8149615362063698,1.4426924150054932,0.4196023224215747,0.900723254488481
3659.0,2.5975241738935093,1.9306125916882944,0.830785844822131,1.3319814628717062
3676.0,1.805827590377099,1.383229378017999,0.4314755258629444,0.9625728647702994
3684.0,0.09657466566017492,0.24240060236199956,-0.4929345387682055,0.11553961176570982
3692.0,0.7890852613983463,0.5816785453779498,-0.12757951458641825,0.6071708672297573
3705.0,1.8540440364618873,1.089693642766295,0.4686127595149573,1.3146077186024892
